Id,SalePrice
1805,132828.73
1806,126209.84
1807,143446.31
1808,111454.34
1809,119777.93
1810,143146.72
1811,100606.234
1812,103227.39
1813,125014.85
1814,99308.75
1815,47298.777
1816,108410.74
1817,103376.914
1818,158485.62
1819,125406.68
1820,52897.8
1821,109429.95
1822,148498.6
1823,47877.984
1824,132085.1
1825,130057.56
1826,97734.75
1827,100009.46
1828,141657.48
1829,130030.83
1830,151268.22
1831,152184.0
1832,85301.14
1833,143402.62
1834,136023.89
1835,131719.4
1836,121960.82
1837,100568.695
1838,129880.75
1839,101447.97
1840,177456.36
1841,147130.42
1842,99535.19
1843,130851.96
1844,136268.94
1845,144758.78
1846,147585.39
1847,159401.66
1848,61763.9
1849,103416.4
1850,122445.29
1851,155254.56
1852,119078.96
1853,137354.12
1854,165047.16
1855,159044.36
1856,244700.75
1857,163634.2
1858,135929.14
1859,114698.555
1860,155689.69
1861,116393.41
1862,334345.47
1863,309869.03
1864,309919.84
1865,358884.5
1866,340826.7
1867,228064.25
1868,287121.66
1869,205061.23
1870,231585.02
1871,242514.36
1872,184513.7
1873,250879.19
1874,148438.39
1875,200380.95
1876,206581.22
1877,217597.67
1878,218206.73
1879,129330.19
1880,131802.06
1881,264024.97
1882,261645.25
1883,197029.17
1884,202669.5
1885,207987.03
1886,277332.4
1887,212437.61
1888,271399.97
1889,177115.45
1890,128473.44
1891,124338.12
1892,92241.82
1893,144402.6
1894,135884.9
1895,119665.21
1896,133205.55
1897,117191.56
1898,116225.59
1899,179300.28
1900,163402.89
1901,180942.4
1902,129170.43
1903,203861.39
1904,140622.38
1905,194868.08
1906,150982.17
1907,205344.88
1908,109679.12
1909,128577.99
1910,129746.76
1911,185396.19
1912,335671.53
1913,156999.7
1914,60467.19
1915,387225.7
1916,53053.547
1917,215228.6
1918,142029.6
1919,174105.58
1920,148231.77
1921,403861.06
1922,340203.2
1923,213720.86
1924,210513.73
1925,179813.34
1926,389005.56
1927,129696.195
1928,149963.33
1929,121508.39
1930,132477.52
1931,139050.9
1932,137364.36
1933,195479.47
1934,177338.25
1935,175611.98
1936,192695.73
1937,193921.23
1938,173676.0
1939,246447.98
1940,210430.8
1941,173140.72
1942,190588.5
1943,219584.12
1944,403665.6
1945,394591.8
1946,131454.6
1947,340798.38
1948,131357.98
1949,249764.97
1950,188860.75
1951,245944.81
1952,206985.3
1953,179499.94
1954,197495.88
1955,131343.62
1956,322930.66
1957,171114.81
1958,320268.75
1959,146610.8
1960,113595.305
1961,135844.83
1962,94575.766
1963,104421.0
1964,117251.86
1965,150059.55
1966,135924.84
1967,298454.9
1968,424171.0
1969,388631.72
1970,447920.38
1971,470080.53
1972,380405.22
1973,250564.47
1974,326669.5
1975,435613.8
1976,283953.0
1977,356113.44
1978,379855.16
1979,341434.62
1980,197190.8
1981,349904.6
1982,245457.53
1983,210035.0
1984,159748.5
1985,231886.33
1986,199745.8
1987,169285.95
1988,175022.23
1989,193141.98
1990,220307.11
1991,214968.78
1992,220573.55
1993,164731.02
1994,231590.08
1995,179063.34
1996,240647.67
1997,294576.2
1998,320967.56
1999,280725.16
2000,312307.56
2001,261371.98
2002,261224.53
2003,282347.66
2004,284403.4
2005,205963.64
2006,237859.5
2007,227791.62
2008,207905.16
2009,198886.36
2010,186592.84
2011,132874.69
2012,174648.86
2013,185269.78
2014,190165.16
2015,206605.16
2016,203058.7
2017,193294.6
2018,127082.82
2019,133827.06
2020,105908.69
2021,107810.44
2022,195492.1
2023,144526.1
2024,257501.94
2025,313587.6
2026,175837.08
2027,159983.6
2028,144821.56
2029,171054.4
2030,285105.4
2031,225801.77
2032,233158.84
2033,251502.28
2034,180503.78
2035,240644.8
2036,183648.81
2037,193328.7
2038,278710.2
2039,208219.55
2040,304439.56
2041,285088.9
2042,204171.58
2043,183679.78
2044,166547.39
2045,207876.44
2046,137476.45
2047,144015.77
2048,131558.83
2049,137167.33
2050,168243.16
2051,101397.086
2052,138763.8
2053,140551.39
2054,80523.99
2055,161183.47
2056,145764.2
2057,100135.72
2058,214514.19
2059,137436.9
2060,180431.1
2061,158684.1
2062,129799.52
2063,118578.06
2064,144731.48
2065,119402.76
2066,161499.81
2067,104916.21
2068,159233.7
2069,78705.164
2070,108060.52
2071,97901.42
2072,134709.67
2073,134108.38
2074,183320.47
2075,141198.47
2076,117583.04
2077,148540.05
2078,119508.79
2079,130466.84
2080,129062.58
2081,131772.92
2082,134241.86
2083,140108.1
2084,111031.67
2085,120523.5
2086,123457.86
2087,113587.9
2088,96899.55
2089,85796.02
2090,125302.19
2091,113979.8
2092,127106.0
2093,115696.625
2094,105522.01
2095,142007.73
2096,76769.83
2097,105159.11
2098,139067.05
2099,36643.234
2100,46307.316
2101,128530.0
2102,122670.06
2103,105273.445
2104,129408.07
2105,137456.72
2106,57480.78
2107,187657.34
2108,120475.5
2109,108936.06
2110,117099.38
2111,127971.02
2112,138517.58
2113,121382.55
2114,117327.31
2115,169665.81
2116,110168.75
2117,144538.23
2118,115433.56
2119,121248.61
2120,117445.875
2121,96176.31
2122,117383.67
2123,82887.99
2124,153773.17
2125,112882.37
2126,164343.89
2127,166037.34
2128,123931.13
2129,76912.375
2130,137566.67
2131,157024.33
2132,117718.15
2133,120805.25
2134,118192.76
2135,91590.7
2136,70672.64
2137,112348.06
2138,137796.64
2139,151861.34
2140,142690.31
2141,146533.55
2142,133392.22
2143,151735.64
2144,104754.72
2145,133432.33
2146,170420.58
2147,125430.7
2148,126098.9
2149,142428.67
2150,238338.8
2151,103836.95
2152,119455.02
2153,177603.52
2154,114464.836
2155,141954.0
2156,290110.78
2157,230074.44
2158,245914.86
2159,209016.8
2160,167879.92
2161,253226.38
2162,379407.03
2163,331891.0
2164,230955.23
2165,219228.52
2166,150106.33
2167,203236.06
2168,213741.27
2169,205917.02
2170,224443.88
2171,151617.66
2172,138513.45
2173,168005.6
2174,231322.67
2175,279839.34
2176,318930.62
2177,251236.08
2178,213256.12
2179,144615.39
2180,183651.31
2181,191379.38
2182,225777.88
2183,189731.62
2184,117081.43
2185,112349.13
2186,151240.27
2187,156455.8
2188,157474.2
2189,336706.5
2190,82886.46
2191,75257.02
2192,87424.48
2193,120217.01
2194,107020.516
2195,123224.08
2196,106676.79
2197,123384.48
2198,147432.7
2199,171164.11
2200,149094.02
2201,142324.66
2202,231497.5
2203,124313.69
2204,184198.81
2205,117745.33
2206,138997.67
2207,256632.36
2208,296780.97
2209,248007.19
2210,117476.22
2211,129878.41
2212,128110.75
2213,110126.78
2214,137023.11
2215,99413.836
2216,147911.66
2217,51554.69
2218,54897.61
2219,74275.95
2220,66906.55
2221,390566.4
2222,263396.12
2223,286064.1
2224,201119.34
2225,127964.695
2226,178826.03
2227,190595.69
2228,273921.56
2229,217407.16
2230,164978.45
2231,194496.89
2232,176936.33
2233,173660.34
2234,234382.08
2235,241102.28
2236,225999.06
2237,308220.22
2238,208895.88
2239,96266.54
2240,157928.14
2241,156599.3
2242,117399.76
2243,117211.31
2244,105555.84
2245,95368.57
2246,135656.73
2247,115045.2
2248,121025.95
2249,118999.016
2250,134604.02
2251,133948.83
2252,182813.02
2253,152494.5
2254,184745.83
2255,177108.88
2256,182486.61
2257,230366.95
2258,166602.95
2259,186442.72
2260,157030.95
2261,193227.92
2262,223841.36
2263,407333.1
2264,567083.4
2265,166183.83
2266,321797.75
2267,395881.4
2268,407909.75
2269,157317.64
2270,182778.58
2271,230851.19
2272,198461.7
2273,162512.98
2274,187097.86
2275,172967.56
2276,200161.03
2277,198163.31
2278,148174.06
2279,128044.05
2280,131794.84
2281,188687.97
2282,188536.1
2283,107994.484
2284,116647.14
2285,135390.34
2286,122308.625
2287,343633.88
2288,303482.94
2289,433873.7
2290,454793.38
2291,322139.94
2292,407760.8
2293,513162.6
2294,386851.1
2295,475940.6
2296,310646.94
2297,335866.75
2298,342291.53
2299,383106.88
2300,349343.62
2301,295579.06
2302,268032.94
2303,232524.9
2304,235211.12
2305,181661.92
2306,182055.92
2307,186878.34
2308,216188.52
2309,287399.7
2310,215179.17
2311,184460.53
2312,169294.45
2313,173762.6
2314,166283.42
2315,168005.62
2316,179790.64
2317,192461.58
2318,173828.33
2319,169363.31
2320,187868.83
2321,242227.58
2322,173223.42
2323,190362.75
2324,181994.66
2325,196648.06
2326,165206.42
2327,213123.9
2328,227021.03
2329,184845.02
2330,185729.12
2331,374719.25
2332,423096.56
2333,342284.34
2334,276343.94
2335,282919.06
2336,339752.8
2337,208017.42
2338,259153.75
2339,217910.39
2340,422356.38
2341,183822.48
2342,248362.61
2343,239107.22
2344,236189.73
2345,253020.19
2346,220042.11
2347,231554.08
2348,233728.05
2349,186415.0
2350,287546.5
2351,264572.62
2352,215298.1
2353,308076.88
2354,136914.17
2355,134456.56
2356,148354.64
2357,197669.25
2358,187258.08
2359,135427.1
2360,113206.06
2361,148083.7
2362,279329.44
2363,138365.0
2364,162104.17
2365,259689.73
2366,179133.97
2367,209211.3
2368,198975.92
2369,202635.81
2370,166332.95
2371,176448.45
2372,187780.45
2373,266029.12
2374,331406.22
2375,272064.6
2376,315888.7
2377,395557.06
2378,148348.23
2379,225791.42
2380,153551.06
2381,172927.2
2382,197466.81
2383,199849.67
2384,261283.9
2385,163172.94
2386,124043.28
2387,134899.7
2388,100375.56
2389,113321.72
2390,154656.64
2391,130951.484
2392,110757.35
2393,154236.05
2394,141351.8
2395,214410.27
2396,136650.19
2397,218562.2
2398,129500.984
2399,60185.45
2400,63798.113
2401,120772.72
2402,125634.625
2403,144940.4
2404,148704.97
2405,165311.16
2406,147446.3
2407,113221.03
2408,142821.39
2409,114415.78
2410,170598.1
2411,115360.46
2412,162241.02
2413,134594.17
2414,156230.31
2415,123644.17
2416,126543.79
2417,128218.54
2418,137106.55
2419,126540.69
2420,130734.45
2421,159966.1
2422,102760.25
2423,121116.78
2424,156594.12
2425,274927.22
2426,132498.25
2427,132651.16
2428,180857.44
2429,103600.98
2430,131739.22
2431,113336.78
2432,142679.56
2433,147092.66
2434,132549.17
2435,157011.81
2436,113837.41
2437,120189.195
2438,134409.31
2439,99263.086
2440,118026.35
2441,91349.05
2442,89570.71
2443,124846.88
2444,122239.66
2445,76039.63
2446,136467.73
2447,195906.97
2448,136693.23
2449,106721.4
2450,145048.47
2451,127006.12
2452,207055.02
2453,88501.24
2454,131482.23
2455,124825.68
2456,126594.625
2457,132439.22
2458,137566.84
2459,112004.42
2460,134467.42
2461,114278.29
2462,133218.98
2463,119736.42
2464,178555.98
2465,142045.36
2466,118025.53
2467,129645.12
2468,84888.53
2469,74815.7
2470,202076.39
2471,221404.94
2472,160937.23
2473,118655.98
2474,53283.234
2475,219321.92
2476,113268.36
2477,129141.01
2478,146472.55
2479,115369.805
2480,148277.97
2481,132271.94
2482,133345.05
2483,110196.24
2484,136147.19
2485,124294.0
2486,160832.72
2487,201693.86
2488,166895.8
2489,150525.9
2490,151335.36
2491,89054.21
2492,182719.14
2493,141431.44
2494,139250.19
2495,84528.125
2496,212055.66
2497,155947.97
2498,103807.26
2499,89262.97
2500,139551.95
2501,135132.69
2502,160162.66
2503,93597.8
2504,218847.11
2505,226797.89
2506,279679.5
2507,264849.2
2508,288116.06
2509,226306.12
2510,203469.8
2511,181136.36
2512,201987.28
2513,220206.83
2514,261385.47
2515,159852.14
2516,178183.67
2517,143138.16
2518,152772.86
2519,230260.84
2520,211776.12
2521,192779.81
2522,223775.22
2523,118883.23
2524,138743.62
2525,158163.39
2526,136681.83
2527,119422.805
2528,124085.69
2529,145182.42
2530,119422.53
2531,237196.66
2532,228304.48
2533,190709.4
2534,210970.28
2535,296943.78
2536,247175.58
2537,247730.78
2538,175152.69
2539,187583.55
2540,190079.77
2541,189682.02
2542,176332.1
2543,114440.85
2544,115469.625
2545,127628.08
2546,120429.41
2547,139384.69
2548,150502.02
2549,174005.19
2550,293237.1
2551,130304.47
2552,129917.68
2553,81600.31
2554,98969.95
2555,124624.73
2556,115174.516
2557,99329.94
2558,172269.94
2559,132179.62
2560,163511.11
2561,151344.7
2562,151277.53
2563,149956.45
2564,183108.12
2565,146857.42
2566,156761.45
2567,122762.07
2568,223682.2
2569,231789.22
2570,115677.45
2571,187533.33
2572,145399.03
2573,205667.14
2574,296268.78
2575,129753.94
2576,113767.88
2577,150002.38
2578,73312.734
2579,54251.14
2580,113765.78
2581,127421.77
2582,121428.086
2583,274933.22
2584,161328.66
2585,191006.25
2586,223501.56
2587,190473.95
2588,157078.58
2589,154849.75
2590,190063.06
2591,217608.78
2592,204155.36
2593,303359.78
2594,171931.42
2595,182509.58
2596,288297.72
2597,186024.22
2598,306563.28
2599,348269.84
2600,181216.08
2601,141170.73
2602,74869.99
2603,91827.53
2604,85702.59
2605,69305.61
2606,149566.58
2607,215269.88
2608,211061.42
2609,156740.11
2610,110952.31
2611,132431.23
2612,166315.31
2613,124978.63
2614,125747.65
2615,152802.08
2616,148321.42
2617,186966.83
2618,219125.19
2619,214311.06
2620,190317.58
2621,188582.88
2622,196155.55
2623,239218.73
2624,329971.34
2625,282585.22
2626,165704.89
2627,170055.28
2628,494271.0
2629,534753.25
2630,359584.8
2631,487575.4
2632,521644.56
2633,358421.75
2634,413706.9
2635,168516.06
2636,184921.94
2637,169364.98
2638,249003.2
2639,185202.2
2640,151160.4
2641,108580.164
2642,199072.7
2643,99143.71
2644,120989.625
2645,107544.92
2646,89359.125
2647,106235.07
2648,150111.0
2649,158372.56
2650,148498.73
2651,143553.66
2652,401045.25
2653,222136.52
2654,256904.16
2655,417315.0
2656,308637.25
2657,353607.53
2658,269867.8
2659,287442.34
2660,377619.66
2661,406086.84
2662,351785.8
2663,299094.12
2664,265686.25
2665,329303.78
2666,277334.72
2667,163983.7
2668,173586.66
2669,178168.4
2670,275241.03
2671,167974.47
2672,204928.98
2673,227322.14
2674,208178.27
2675,179530.14
2676,184442.1
2677,188432.1
2678,249315.44
2679,279304.9
2680,308061.72
2681,425985.94
2682,322029.03
2683,517483.0
2684,320091.94
2685,296556.8
2686,240310.89
2687,355790.44
2688,197916.12
2689,201630.16
2690,452531.03
2691,203778.34
2692,123669.234
2693,193491.39
2694,123650.07
2695,190969.45
2696,176401.1
2697,190129.97
2698,197886.55
2699,188436.97
2700,158863.86
2701,141962.5
2702,113939.305
2703,112167.805
2704,141610.38
2705,110660.35
2706,112010.66
2707,117932.55
2708,129057.68
2709,97721.695
2710,125737.72
2711,339198.5
2712,406518.25
2713,170787.14
2714,151247.33
2715,172463.38
2716,138612.28
2717,182784.12
2718,199443.22
2719,155175.11
2720,168339.45
2721,136972.06
2722,155752.12
2723,146845.52
2724,125738.234
2725,134367.8
2726,147021.53
2727,180984.8
2728,173492.75
2729,154075.16
2730,139096.78
2731,137970.48
2732,136318.95
2733,180799.94
2734,153844.16
2735,125555.07
2736,162754.69
2737,121818.24
2738,127031.66
2739,153987.97
2740,150344.42
2741,149626.39
2742,155420.55
2743,151093.55
2744,162678.27
2745,143515.47
2746,134199.08
2747,135591.9
2748,124100.85
2749,137959.08
2750,127873.3
2751,140160.56
2752,208514.53
2753,141345.52
2754,227144.58
2755,146046.39
2756,109004.95
2757,74889.57
2758,101653.69
2759,162283.0
2760,146390.23
2761,136164.62
2762,136162.38
2763,190607.23
2764,138044.92
2765,287406.84
2766,130343.15
2767,92618.55
2768,132052.95
2769,134428.27
2770,130337.6
2771,96120.0
2772,119170.016
2773,180991.72
2774,134745.45
2775,115482.555
2776,136451.08
2777,142222.5
2778,99676.85
2779,122881.12
2780,85826.164
2781,96207.625
2782,104611.91
2783,94587.69
2784,119540.17
2785,141634.72
2786,77716.5
2787,119963.33
2788,60309.625
2789,174387.92
2790,96080.41
2791,118273.81
2792,57767.52
2793,166335.02
2794,119736.92
2795,116287.65
2796,100119.65
2797,194566.19
2798,102479.98
2799,112012.03
2800,53006.26
2801,112275.516
2802,125284.83
2803,153099.1
2804,139393.38
2805,107818.664
2806,73079.95
2807,160699.55
2808,147795.77
2809,125323.02
2810,133924.55
2811,161501.38
2812,153323.8
2813,162942.4
2814,156140.61
2815,102053.52
2816,267273.38
2817,186055.1
2818,120871.69
2819,156964.94
2820,137786.56
2821,137319.19
2822,205523.27
2823,335009.7
2824,183842.2
2825,157449.53
2826,131628.69
2827,139303.83
2828,242975.75
2829,211176.72
2830,224494.2
2831,170462.8
2832,290139.2
2833,340792.62
2834,190747.44
2835,213198.64
2836,204417.67
2837,162772.9
2838,149983.56
2839,169802.05
2840,196573.9
2841,191023.03
2842,228486.78
2843,153207.95
2844,166047.62
2845,118738.54
2846,195153.66
2847,217479.31
2848,222416.38
2849,199740.67
2850,273511.5
2851,191909.89
2852,240873.4
2853,233626.98
2854,135628.75
2855,197940.73
2856,198872.73
2857,195231.58
2858,188907.03
2859,117559.766
2860,125461.48
2861,128659.07
2862,186742.27
2863,125441.57
2864,241650.48
2865,135507.33
2866,132827.17
2867,98862.23
2868,97379.38
2869,121126.89
2870,122950.82
2871,90511.79
2872,41116.516
2873,99369.98
2874,130314.23
2875,117271.19
2876,166223.42
2877,149097.7
2878,181828.73
2879,151537.34
2880,107624.484
2881,148065.12
2882,201100.89
2883,217587.19
2884,216224.69
2885,182530.02
2886,263924.3
2887,91471.49
2888,135001.72
2889,45853.996
2890,73264.95
2891,140704.2
2892,44813.04
2893,79243.07
2894,51910.418
2895,325891.22
2896,270180.66
2897,207601.44
2898,152297.38
2899,194565.31
2900,174128.06
2901,227371.12
2902,199703.2
2903,338421.47
2904,353196.12
2905,87152.0
2906,194852.7
2907,113018.87
2908,136022.3
2909,144643.72
2910,73753.91
2911,76355.0
2912,156100.97
2913,75819.52
2914,69214.516
2915,80596.07
2916,70911.25
2917,164518.81
2918,114078.32
2919,207731.73
